"UUID";"VERSION_UUID";"GROUP_UUID";"USER";"INTERACTION_NAME";"INTERACTION_TYPE";"START_TIME";"END_TIME";"DURATION";"DESCRIPTION";"STATE";"ROWS_CHANGED_SEMANTIC";"ROWS_CHANGED_TECHNICAL";"VERSION_SIZE"
"D8650A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C5082D000D16FBA868EC1E2BADBA47AD_22730899-8232-4560-8480-640545357523";"action";"2024-07-12 10:23:33.590000000";"2024-07-12 10:23:33.647000000";"57";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_PER_KG"",""step"":""04 Calc Rate per KG (Conversion)""}";"in memory";"0";"0";"47164898"
"E0650A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C5082D000D16FBA868EC1E2BADBA47AD_30485977-4174-4115-9429-614540570770";"action";"2024-07-12 10:23:33.918000000";"2024-07-12 10:23:33.975000000";"57";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_PER_KG"",""step"":""05 Calc Rate per KG (CS&L)""}";"in memory";"0";"0";"47164898"
"20670A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_31439379-6694-4892-8719-254737868639";"action";"2024-07-12 10:23:34.242000000";"2024-07-12 10:23:57.054000000";"22812";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""01 Clear Mfg Types""}";"in memory";"5975161";"17925483";"59115220"
"C2670A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_81790921-9427-4539-b563-478751016100";"action";"2024-07-12 10:23:57.778000000";"2024-07-12 10:24:08.374000000";"10596";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""02 Clear Mfg Types for Rates""}";"in memory";"1081333";"3243999";"61277886"
"8D680A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_53092291-0288-4748-b447-370471881580";"action";"2024-07-12 10:24:08.805000000";"2024-07-12 10:24:21.485000000";"12680";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""03 Copy Rates to EVA Rate Audit Trail""}";"in memory";"3393725";"3393725";"64671611"
"54690A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_33270769-6518-4389-a653-833125149187";"action";"2024-07-12 10:24:21.793000000";"2024-07-12 10:24:33.939000000";"12146";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""04 Split Volume""}";"in memory";"73562";"73562";"64745173"
"296A0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_16721491-1542-4225-8727-435849052775";"action";"2024-07-12 10:24:34.220000000";"2024-07-12 10:24:48.372000000";"14152";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""05 Split Rate""}";"in memory";"1081333";"1081333";"65826506"
"E26B0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_57816906-5337-4080-a184-422709103824";"action";"2024-07-12 10:24:48.655000000";"2024-07-12 10:25:19.944000000";"31289";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""06.01 Split COGS (Raw, Chocolate)""}";"in memory";"169997";"169997";"65996503"
"9C6C0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_33340738-7033-4620-9921-539314342501";"action";"2024-07-12 10:25:20.271000000";"2024-07-12 10:25:33.486000000";"13215";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""06.02 Split COGS (Raw, Dairy)""}";"in memory";"122127";"122127";"66118630"
"266E0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_20514443-3176-4656-8932-767978571200";"action";"2024-07-12 10:25:33.757000000";"2024-07-12 10:26:03.988000000";"30231";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""06.03 Split COGS (Raw, Base Ingr)""}";"in memory";"210084";"210084";"66328714"
"D86F0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_28776334-3791-4794-b591-317547738523";"action";"2024-07-12 10:26:04.279000000";"2024-07-12 10:26:35.450000000";"31171";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""06.04 Split COGS (Raw, Other Ingr)""}";"in memory";"231455";"231455";"66560169"
"03710A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_32749849-7222-4053-8602-723631285023";"action";"2024-07-12 10:26:35.739000000";"2024-07-12 10:26:59.433000000";"23694";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""06.05 Split COGS (Raw, Other)""}";"in memory";"144218";"144218";"66704387"
"C1720A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_29292274-3631-4956-b329-212319594573";"action";"2024-07-12 10:26:59.727000000";"2024-07-12 10:27:27.966000000";"28239";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""07 Split COGS (Pack)""}";"in memory";"475043";"475043";"67179430"
"A7730A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_67969585-3359-4744-8683-941514346116";"action";"2024-07-12 10:27:28.258000000";"2024-07-12 10:27:43.465000000";"15207";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""08 Split COGS (Other RM & PM)""}";"in memory";"152493";"152493";"67331923"
"99740A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_15060989-8927-4001-a926-254438619230";"action";"2024-07-12 10:27:43.740000000";"2024-07-12 10:27:58.850000000";"15110";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""09.01 Split COGS (Conversion, Fixed)""}";"in memory";"233560";"233560";"67565483"
"E9760A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_38285089-9832-4901-a465-910302522364";"action";"2024-07-12 10:27:59.139000000";"2024-07-12 10:28:34.703000000";"35564";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""09.02 Split COGS (Conversion, Variable)""}";"in memory";"213968";"213968";"67779451"
"75770A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_24950437-4442-4728-8295-413076402232";"action";"2024-07-12 10:28:34.987000000";"2024-07-12 10:28:45.207000000";"10220";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""10.01 Split COGS (CS&L, Transportation)""}";"in memory";"233140";"233140";"68012591"
"04780A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_14522454-9834-4928-a700-582605368612";"action";"2024-07-12 10:28:45.481000000";"2024-07-12 10:28:52.953000000";"7472";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""10.02 Split COGS (CS&L, Warehousing)""}";"in memory";"130377";"130377";"68142968"
"7B780A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_37277039-9340-4377-b093-316668412041";"action";"2024-07-12 10:28:53.256000000";"2024-07-12 10:28:58.459000000";"5203";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""10.03 Split COGS (CS&L, Write-Offs)""}";"in memory";"108211";"108211";"68251179"
"CA780A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_33399600-3920-4731-b783-942472991922";"action";"2024-07-12 10:28:58.818000000";"2024-07-12 10:29:03.842000000";"5024";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""10.04 Split COGS (CS&L, Other)""}";"in memory";"55412";"55412";"68306591"
"FA780A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:86200A83F7183A0ED56D007D0D44AEC5_40938812-6112-4963-b358-181035404026";"action";"2024-07-12 10:29:04.144000000";"2024-07-12 10:29:07.172000000";"3028";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_SPLIT_MFG_TYPE"",""step"":""11 Split COGS (Co-Pack)""}";"in memory";"27569";"27569";"68334160"
"4D7A0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:90806A83F71F742BE764D0CBECBDE92D_29397436-3067-4347-a417-401914114641";"action";"2024-07-12 10:29:07.453000000";"2024-07-12 10:29:30.475000000";"23022";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_CURRENCY_CLEAR"",""step"":""01 Clear CC data ""}";"in memory";"5252801";"10632586";"73713945"
"B77A0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:90806A83F71F742BE764D0CBECBDE92D_36208868-5535-4123-9959-204033284439";"action";"2024-07-12 10:29:31.470000000";"2024-07-12 10:29:35.900000000";"4430";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_CURRENCY_CLEAR"",""step"":""02 Clear CC data - Product Tech Hierarchy""}";"in memory";"0";"0";"73713945"
"A57C0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:19703D000D13FCF9F9F62463FC82BF4A_14494965-2355-4565-9148-374668673933";"action";"2024-07-12 10:29:36.163000000";"2024-07-12 10:30:00.679000000";"24516";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_CURRENCY_CONVERSION"",""step"":""Currency Conversion""}";"in memory";"30413268";"30413268";"104127213"
"EC7A0A02F9BC37041900A912C433944C";"dc1714fd-cd7c-4df1-9c71-c8208d72314a";"f8b2c7ba-ba41-4d25-a6e2-5812e87c5baa";"2_OFA6249";"init";"init";"2024-07-12 10:29:37.601000000";"2024-07-12 10:29:37.730000000";"129";"";"in memory";;;"0"
"0B7B0A02F9BC37041900A912C433944C";"dc1714fd-cd7c-4df1-9c71-c8208d72314a";"f8b2c7ba-ba41-4d25-a6e2-5812e87c5baa";"2_OFA6249";"populate_single_version";"action";"2024-07-12 10:29:37.739000000";"2024-07-12 10:29:40.444000000";"2705";"{""action"":""START_PUBLIC_EDIT"",""user"":""Sagar Gandhi"",""value"":""""}";"in memory";"12429435";"12429435";"12429435"
"727B0A02F9BC37041900A912C433944C";"dc1714fd-cd7c-4df1-9c71-c8208d72314a";"bdba75a8-9746-4f58-95d7-e55623b69a60";"2_OFA6249";"action_sequence";"action_sequence";"2024-07-12 10:29:40.771000000";"2024-07-12 10:29:45.840000000";"5069";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""OFA6249"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU""}";"in memory";"17625";"17625";"12447060"
"4A7B0A02F9BC37041900A912C433944C";"dc1714fd-cd7c-4df1-9c71-c8208d72314a";"bdba75a8-9746-4f58-95d7-e55623b69a60";"2_OFA6249";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D4C8C0115AE90513700D53644AE6FD8_28924637-1911-4367-8748-118432693656";"action";"2024-07-12 10:29:42.943000000";"2024-07-12 10:29:43.015000000";"72";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""depth"":1,""dataAction"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""step"":""DELETE_%GS""}";"in memory";"0";"0";"12429435"
"6B7B0A02F9BC37041900A912C433944C";"dc1714fd-cd7c-4df1-9c71-c8208d72314a";"bdba75a8-9746-4f58-95d7-e55623b69a60";"2_OFA6249";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D4C8C0115AE90513700D53644AE6FD8_14004439-2640-4698-3917-624008873911";"action";"2024-07-12 10:29:43.243000000";"2024-07-12 10:29:45.478000000";"2235";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""depth"":1,""dataAction"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""step"":""%GS_PUSH_CAT_TO_SKU""}";"in memory";"17625";"17625";"12447060"
"707B0A02F9BC37041900A912C433944C";"dc1714fd-cd7c-4df1-9c71-c8208d72314a";"bdba75a8-9746-4f58-95d7-e55623b69a60";"2_OFA6249";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D4C8C0115AE90513700D53644AE6FD8_12716487-7817-4916-3571-312825662382";"action";"2024-07-12 10:29:45.747000000";"2024-07-12 10:29:45.808000000";"61";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""depth"":1,""dataAction"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""step"":""%GS Push Down to SKU""}";"in memory";"0";"0";"12447060"
"5F7C0A02F9BC37041900A912C433944C";"dc1714fd-cd7c-4df1-9c71-c8208d72314a";"4ffc9345-0990-4377-8877-ee7987b0a3f0";"2_OFA6249";"action_sequence";"action_sequence";"2024-07-12 10:29:49.082000000";"2024-07-12 10:29:58.428000000";"9346";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""OFA6249"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE""}";"in memory";"0";"0";"12447060"
"307C0A02F9BC37041900A912C433944C";"dc1714fd-cd7c-4df1-9c71-c8208d72314a";"4ffc9345-0990-4377-8877-ee7987b0a3f0";"2_OFA6249";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_13524075-5978-4233-3631-261399238812";"action";"2024-07-12 10:29:51.358000000";"2024-07-12 10:29:55.681000000";"4323";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Clear targets""}";"in memory";"0";"0";"12447060"
"5E7C0A02F9BC37041900A912C433944C";"dc1714fd-cd7c-4df1-9c71-c8208d72314a";"4ffc9345-0990-4377-8877-ee7987b0a3f0";"2_OFA6249";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_24482044-6722-4748-3526-025396331973";"action";"2024-07-12 10:29:55.946000000";"2024-07-12 10:29:58.416000000";"2470";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Calculate Absolute G2N values""}";"in memory";"0";"0";"12447060"
"EC7C0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:48886A83F71BFE7E9EE53EFFCD9FF01B_29397436-3067-4347-a417-401914114641";"action";"2024-07-12 10:30:00.954000000";"2024-07-12 10:30:05.849000000";"4895";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_CURRENCY_CONVERSION_NFIN"",""step"":""01 Copy NFIN value to multiple currencies""}";"in memory";"261474";"261474";"104388687"
"207D0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:48886A83F71BFE7E9EE53EFFCD9FF01B_36208868-5535-4123-9959-204033284439";"action";"2024-07-12 10:30:06.129000000";"2024-07-12 10:30:08.808000000";"2679";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_CURRENCY_CONVERSION_NFIN"",""step"":""02 Copy NFIN value to multiple currencies - Product Tech Hierarchy""}";"in memory";"261474";"261474";"104650161"
"047E0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:85E4620247B090906F8C4C169F72C939_23790274-6071-4022-3722-254642673731";"action";"2024-07-12 10:30:09.091000000";"2024-07-12 10:30:22.771000000";"13680";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_FX_SPLIT"",""step"":""01 Clear Measures""}";"in memory";"2919702";"5839404";"107569863"
"6D7E0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:85E4620247B090906F8C4C169F72C939_34639638-4322-4257-3883-043091315724";"action";"2024-07-12 10:30:23.263000000";"2024-07-12 10:30:29.708000000";"6445";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_FX_SPLIT"",""step"":""02 Clear Unassigned Currency""}";"in memory";"54216";"108432";"107624079"
"967E0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:85E4620247B090906F8C4C169F72C939_26693523-2329-4404-3828-111056454738";"action";"2024-07-12 10:30:29.992000000";"2024-07-12 10:30:31.884000000";"1892";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_FX_SPLIT"",""step"":""03.01 Apply Default""}";"in memory";"117834";"117834";"107741913"
"BB7E0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:85E4620247B090906F8C4C169F72C939_90456749-1216-4480-3283-215789022421";"action";"2024-07-12 10:30:32.168000000";"2024-07-12 10:30:33.687000000";"1519";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_FX_SPLIT"",""step"":""03.02 Apply Default (Co-Pack)""}";"in memory";"3264";"3264";"107745177"
"A67F0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:85E4620247B090906F8C4C169F72C939_38580418-8728-4081-3072-539297098214";"action";"2024-07-12 10:30:33.956000000";"2024-07-12 10:30:50.104000000";"16148";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_FX_SPLIT"",""step"":""04.01 Copy To Source Currency""}";"in memory";"2854382";"2854382";"110599559"
"26800A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:85E4620247B090906F8C4C169F72C939_17703659-6401-4401-3607-041845602064";"action";"2024-07-12 10:30:50.391000000";"2024-07-12 10:30:57.714000000";"7323";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_FX_SPLIT"",""step"":""04.02 Copy To Source Currency (Co-Packing)""}";"in memory";"10628";"10628";"110608962"
"53800A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6DE4620247B65348883DACF7CEC28550_23586984-8421-4293-3396-334623354661";"action";"2024-07-12 10:30:57.989000000";"2024-07-12 10:31:00.971000000";"2982";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_FX_SENSITIVITY"",""step"":""01 Delete""}";"in memory";"0";"0";"110608962"
"7E800A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6DE4620247B65348883DACF7CEC28550_31010812-4617-4445-3954-224429535251";"action";"2024-07-12 10:31:01.254000000";"2024-07-12 10:31:04.423000000";"3169";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_FX_SENSITIVITY"",""step"":""02 CALC FUTURE LC WITH FX RATIO""}";"in memory";"0";"0";"110608962"
"AF870A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"f481ee87-fe92-4aa2-ac4e-5b170d2b86bf";"2_FLY0254";"publish";"action";"2024-07-12 10:31:05.888000000";"2024-07-12 10:32:54.425000000";"108537";"";"in memory";"18448274";"18448274";"129056660"
